pp_id,gender,gender_superset,sexuality,sexuality_superset,anxiety,avoidance,identity_centrality,identity_superiority,identity_negative,outcome
R_2ZBPddkGl9aRkFH,cis woman,cis woman,Lesbian,NA,5.055555555555555,1.4444444444444444,4.6,3.3333333333333335,1.8421052631578947,2.6666666666666665
R_2eAIweWTWCNvlsd,cis woman,cis woman,Lesbian,NA,1.5,2.6666666666666665,4.4,3.3333333333333335,2.1578947368421053,1.8095238095238095
R_4q8Wm9RKI6gDyxS,cis woman,cis woman,Bisexual,NA,2.7222222222222223,2.7777777777777777,5,2.3333333333333335,2.3157894736842106,4.142857142857143
R_1B9wL9ZZfZ7zfDK,cis woman,cis woman,"Bisexual,Lesbian",NA,4.722222222222222,3.0555555555555554,3.8,2.3333333333333335,1.9473684210526316,1.8095238095238095
R_2N8jabThR476WPa,"non-binary,trans man",non-binary_trans man,Queer,NA,3.0555555555555554,2.1666666666666665,5,2.6666666666666665,2.210526315789474,1.6666666666666667
R_3wsfYzXokO7CKTS,cis man,cis man,Gay,NA,5.333333333333333,4.111111111111111,2.6,4,2.9473684210526314,3.619047619047619
R_2pc1fvPnB7OlVSF,cis woman,cis woman,"Bisexual,Queer",NA,2.1666666666666665,1.8333333333333333,3,1.6666666666666667,1.736842105263158,1.380952380952381
R_2TcT9fZKv2K4VdT,cis woman,cis woman,Bisexual,NA,4.5,4,4.2,2.3333333333333335,4.315789473684211,3.7142857142857144
R_31aSWFe1fDTa23D,cis woman,cis woman,Queer,NA,4.055555555555555,1.6666666666666667,3.2,2.3333333333333335,3.1578947368421053,2.5238095238095237
R_2ZXSH0VFb2JvGkF,cis man,cis man,"Bisexual,Pansexual/Polysexual",NA,2.2777777777777777,2.1666666666666665,3.2,2,2.6842105263157894,2.1904761904761907
R_462vKRWtGsET4Hq,cis woman,cis woman,Bisexual,NA,3.2222222222222223,2.1666666666666665,2.6,1,2.8947368421052633,1.619047619047619
R_2dvkxeVR1HK5uqp,cis woman,cis woman,Bisexual,NA,4.777777777777778,2.1666666666666665,4,3,2.526315789473684,2.619047619047619
R_8f1oiqyg9IU2w2R,cis woman,cis woman,Lesbian,NA,5.222222222222222,6.111111111111111,1.8,3,3.8947368421052633,3.4761904761904763
R_8EZqBBLyob3RGjo,cis woman,cis woman,Bisexual,NA,2.7777777777777777,2.111111111111111,4,2.3333333333333335,3.3157894736842106,2.0952380952380953
R_61cautCgmesni4m,cis woman,cis woman,Bisexual,NA,5.944444444444445,2.5,4,2.6666666666666665,2.3157894736842106,3.1904761904761907
R_2fAxErV0ofbqmDi,cis man,cis man,Gay,NA,3.4444444444444446,1.9444444444444444,4.4,2.3333333333333335,4.157894736842105,3.2857142857142856
R_2nDibXkbvjyT7xU,cis woman,cis woman,Bisexual,NA,6.166666666666667,1.9444444444444444,1.8,1.3333333333333333,1.368421052631579,2
R_27ybkd9mHOA1X9j,cis woman,cis woman,Bisexual,NA,4.388888888888889,3.8333333333333335,3.4,2,3.631578947368421,1.8571428571428572
R_3EYFJjLqGv1a2mo,cis woman,cis woman,"Asexual,Aromantic,Pansexual/Polysexual",NA,5.388888888888889,6.111111111111111,1,1.3333333333333333,2.9473684210526314,2.047619047619047
R_3FKAdu3iFhA50eM,trans man,trans man,"Bisexual,Gay,Pansexual/Polysexual,Queer",NA,4.666666666666667,2.4444444444444446,4.4,2,2.736842105263158,3.2857142857142856
R_6KO9epp0vt8ztNj,cis woman,cis woman,"Bisexual,Pansexual/Polysexual",NA,3.388888888888889,3.611111111111111,3.2,3.6666666666666665,3,1.4761904761904765
R_2Xmndq4dyDctSfo,"gender queer,non-binary",other,"Lesbian,Queer",NA,4.555555555555555,3.3333333333333335,3.8,3.3333333333333335,2.473684210526316,1.761904761904762
R_2qVx8qIUDiDJqGY,cis woman,cis woman,Bisexual,NA,4.777777777777778,4,2.6,1.6666666666666667,2.9473684210526314,3.380952380952381
R_5Pu9pkzTYI3zWPv,cis woman,cis woman,Bisexual,NA,4.333333333333333,3.1666666666666665,3.8,2.6666666666666665,2.0526315789473686,3.142857142857143
R_173zm75XGquh7S8,"non-binary,trans man",non-binary_trans man,"Bisexual,Gay,Queer",NA,5.444444444444445,2.611111111111111,3.2,3,3.0526315789473686,1.761904761904762
R_3JM1pszMFRDxkWt,cis woman,cis woman,Lesbian,NA,5.888888888888889,1.6111111111111112,4,3.6666666666666665,1.3157894736842106,2.619047619047619
R_1Hw96uOZ5o7N8PS,cis woman,cis woman,Lesbian,NA,5.444444444444445,3.1666666666666665,5.2,4,1.8421052631578947,2.5714285714285716
R_5Qm3uuWAc1UJMIh,"cis man,non-binary,prefer not to say",other,"Bisexual,Closeted,Gay,Homosexual",NA,5.777777777777778,4.444444444444445,3,3,2.8947368421052633,2
R_6QFsdpNN83n8R7n,cis man,cis man,"Bisexual,Queer",NA,4.166666666666667,4.888888888888889,3.4,1.3333333333333333,2.3157894736842106,1.8095238095238095
R_8rpUyNptuwKY7Hk,"cis man,other",other,Homosexual,NA,5.833333333333333,3.2222222222222223,2.6,1.6666666666666667,3.1052631578947367,2.0952380952380953
R_6NL1F2WAgk8jEJV,trans woman,trans woman,Bisexual,NA,5.055555555555555,3.2222222222222223,3.2,2.6666666666666665,2.6842105263157894,2.9047619047619047
R_7mgergFCQH3dAqJ,cis woman,cis woman,"Bisexual,Other",NA,2,3.0555555555555554,3,2,2.473684210526316,2.6666666666666665
R_4XoivUKR6CjOEcp,trans man,trans man,"Bisexual,Other",NA,4,3.2222222222222223,3.8,2,3,3.4285714285714284
R_2dGPnZBQSF8NUZg,cis woman,cis woman,"Lesbian,Queer",NA,2.5,2.4444444444444446,4.6,2.6666666666666665,2.5789473684210527,2.142857142857143
R_62H506cX42wzAfD,"agender,cis woman,gender fluid,non-binary,trans man,other",other,"Bisexual,Gay,Heterosexual/Straight,Homosexual,Lesbian,Queer",NA,3.388888888888889,3.7222222222222223,5,2,2.736842105263158,2.380952380952381
R_8rBIEUEgqSMbKRo,cis woman,cis woman,"Closeted,Lesbian",NA,6,5.166666666666667,5.6,5.333333333333333,3.3157894736842106,1.9047619047619049
R_6JRzN0mEjVbWYrZ,trans man,trans man,Queer,NA,5.777777777777778,5.111111111111111,4.2,2.6666666666666665,2.263157894736842,3
R_7z5zsB6KvKY0CVG,"non-binary,trans man",non-binary_trans man,Queer,NA,1.7777777777777777,1.4444444444444444,5,3.3333333333333335,1.631578947368421,1.4761904761904765
R_6K0ymfSUCklGDvG,cis woman,cis woman,"Gay,Queer",NA,2,1.5,3.4,1,3.5789473684210527,2
R_4ZPdv1ZkWZ3g7QZ,cis woman,cis woman,Bisexual,NA,4.611111111111111,3.888888888888889,3.4,2.6666666666666665,2.3157894736842106,2
R_6Ei1uyNeYZ0CqmX,trans man,trans man,Bisexual,NA,3.0555555555555554,3.2222222222222223,2,1,4.7894736842105265,2
R_8CWA4z2z8CYfofc,cis woman,cis woman,Pansexual/Polysexual,NA,4.722222222222222,4.888888888888889,4.8,3.6666666666666665,2.6315789473684212,3.2857142857142856
R_5qHxgv2K80skdjE,cis woman,cis woman,Bisexual,NA,4.333333333333333,3,3.6,2.3333333333333335,2.3684210526315788,3.380952380952381
R_7qeEdg5BO9VHFHG,cis woman,cis woman,"Bisexual,Closeted,Queer",NA,4.833333333333333,2.8333333333333335,3.6,1.6666666666666667,3,2.8095238095238093
R_1fC5Qd6oMFREDNw,cis man,cis man,Gay,NA,4.666666666666667,3.111111111111111,3.2,2.3333333333333335,3,2.142857142857143
R_8eqU198pVcbfs1O,cis man,cis man,"Gay,Homosexual",NA,2.6666666666666665,3.8333333333333335,1.8,4,2.1578947368421053,2.761904761904762
R_1xLT3WI4Z6gbHTX,gender queer,other,Gay,NA,6.333333333333333,2.7777777777777777,3.2,1,5.105263157894737,4.238095238095238
R_8ojSU0epgmkgbrX,cis woman,cis woman,Bisexual,NA,5,3.2222222222222223,2.8,2,2.6315789473684212,2.0952380952380953
R_4NiYT7u7S7eqaxH,trans man,trans man,"Aromantic,Bisexual",NA,3.1666666666666665,5.111111111111111,4.2,3,2.263157894736842,1.5238095238095235
R_3fjy2cwO1DJsbx8,cis woman,cis woman,Bisexual,NA,3.4444444444444446,5.5,4.6,1.3333333333333333,3.4210526315789473,1.8095238095238095
R_7SNrCXYOAVCUPhn,non-binary,non-binary,Bisexual,NA,4.722222222222222,2.1666666666666665,2.8,1.6666666666666667,2,3.380952380952381
